Specimen properties : Specimen label,"Sample-4"
Specimen properties : Length,"24.48000",mm
Specimen properties : Diameter,"0.35300",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"1.74250","3.74502","38.26618","20.91000","0.00000","3.74502","1.74250","0.07118"
"1.74312","3.74533","38.26932","20.92000","0.00000","3.74533","1.74312","0.07121"
"1.74396","3.74644","38.28070","20.93000","0.00000","3.74644","1.74396","0.07124"
"1.74479","3.74700","38.28643","20.94000","0.00000","3.74700","1.74479","0.07127"
"1.74562","3.74725","38.28899","20.95000","0.00000","3.74725","1.74562","0.07131"
"1.74667","3.74603","38.27653","20.96000","0.00000","3.74603","1.74667","0.07135"
"1.74750","3.74384","38.25414","20.97000","0.00000","3.74384","1.74750","0.07138"
"1.74833","3.74561","38.27219","20.98000","0.00000","3.74561","1.74833","0.07142"
"1.74917","3.74901","38.30696","20.99000","0.00000","3.74901","1.74917","0.07145"
"1.75000","3.75306","38.34834","21.00000","0.00000","3.75306","1.75000","0.07149"
"1.75083","3.75528","38.37101","21.01000","0.00000","3.75528","1.75083","0.07152"
"1.75167","3.75457","38.36372","21.02000","0.00000","3.75457","1.75167","0.07156"
"1.75250","3.75673","38.38582","21.03000","0.00000","3.75673","1.75250","0.07159"
"1.75333","3.75987","38.41788","21.04000","0.00000","3.75987","1.75333","0.07162"
"1.75417","3.76293","38.44919","21.05000","0.00000","3.76293","1.75417","0.07166"
"1.75500","3.76444","38.46455","21.06000","0.00000","3.76444","1.75500","0.07169"
"1.75583","3.76277","38.44755","21.07000","0.00000","3.76277","1.75583","0.07173"
"1.75667","3.76227","38.44238","21.08000","0.00000","3.76227","1.75667","0.07176"
"1.75750","3.76139","38.43339","21.09000","0.00000","3.76139","1.75750","0.07179"
"1.75812","3.76248","38.44460","21.10000","0.00000","3.76248","1.75812","0.07182"
"1.75896","3.76545","38.47491","21.11000","0.00000","3.76545","1.75896","0.07185"
"1.76000","3.76955","38.51677","21.12000","0.00000","3.76955","1.76000","0.07190"
"1.76083","3.77094","38.53101","21.13000","0.00000","3.77094","1.76083","0.07193"
"1.76167","3.76885","38.50962","21.14000","0.00000","3.76885","1.76167","0.07196"
"1.76250","3.76805","38.50149","21.15000","0.00000","3.76805","1.76250","0.07200"
"1.76333","3.76827","38.50373","21.16000","0.00000","3.76827","1.76333","0.07203"
"1.76417","3.77116","38.53320","21.17000","0.00000","3.77116","1.76417","0.07207"
"1.76500","3.77520","38.57456","21.18000","0.00000","3.77520","1.76500","0.07210"
"1.76583","3.78016","38.62519","21.19000","0.00000","3.78016","1.76583","0.07213"
"1.76667","3.78263","38.65041","21.20000","0.00000","3.78263","1.76667","0.07217"
"1.76750","3.78122","38.63605","21.21000","0.00000","3.78122","1.76750","0.07220"
"1.76833","3.77813","38.60450","21.22000","0.00000","3.77813","1.76833","0.07224"
"1.76917","3.77817","38.60484","21.23000","0.00000","3.77817","1.76917","0.07227"
"1.77000","3.78281","38.65231","21.24000","0.00000","3.78281","1.77000","0.07230"
"1.77083","3.79047","38.73061","21.25000","0.00000","3.79047","1.77083","0.07234"
"1.77167","3.79429","38.76957","21.26000","0.00000","3.79429","1.77167","0.07237"
"1.77250","3.79502","38.77710","21.27000","0.00000","3.79502","1.77250","0.07241"
"1.77333","3.79435","38.77021","21.28000","0.00000","3.79435","1.77333","0.07244"
"1.77417","3.79285","38.75487","21.29000","0.00000","3.79285","1.77417","0.07247"
"1.77500","3.79303","38.75673","21.30000","0.00000","3.79303","1.77500","0.07251"
"1.77583","3.79352","38.76168","21.31000","0.00000","3.79352","1.77583","0.07254"
"1.77646","3.79155","38.74157","21.32000","0.00000","3.79155","1.77646","0.07257"
"1.77750","3.78960","38.72166","21.33000","0.00000","3.78960","1.77750","0.07261"
"1.77812","3.78737","38.69888","21.34000","0.00000","3.78737","1.77812","0.07264"
"1.77896","3.78749","38.70013","21.35000","0.00000","3.78749","1.77896","0.07267"
"1.77979","3.79079","38.73383","21.36000","0.00000","3.79079","1.77979","0.07270"
"1.78062","3.79390","38.76558","21.37000","0.00000","3.79390","1.78062","0.07274"
"1.78125","3.79685","38.79577","21.38000","0.00000","3.79685","1.78125","0.07276"
"1.78229","3.79805","38.80798","21.39000","0.00000","3.79805","1.78229","0.07281"
"1.78292","3.79692","38.79647","21.40000","0.00000","3.79692","1.78292","0.07283"
"1.78375","3.79811","38.80864","21.41000","0.00000","3.79811","1.78375","0.07287"
"1.78458","3.79926","38.82042","21.42000","0.00000","3.79926","1.78458","0.07290"
"1.78562","3.80079","38.83599","21.43000","0.00000","3.80079","1.78562","0.07294"
"1.78646","3.80414","38.87024","21.44000","0.00000","3.80414","1.78646","0.07298"
"1.78729","3.80519","38.88092","21.45000","0.00000","3.80519","1.78729","0.07301"
"1.78812","3.80526","38.88171","21.46000","0.00000","3.80526","1.78812","0.07304"
"1.78896","3.80957","38.92570","21.47000","0.00000","3.80957","1.78896","0.07308"
"1.78979","3.81574","38.98881","21.48000","0.00000","3.81574","1.78979","0.07311"
"1.79062","3.81900","39.02208","21.49000","0.00000","3.81900","1.79062","0.07315"
"1.79146","3.82105","39.04303","21.50000","0.00000","3.82105","1.79146","0.07318"
"1.79229","3.82092","39.04165","21.51000","0.00000","3.82092","1.79229","0.07321"
"1.79312","3.81792","39.01107","21.52000","0.00000","3.81792","1.79312","0.07325"
"1.79396","3.81849","39.01686","21.53000","0.00000","3.81849","1.79396","0.07328"
"1.79479","3.81710","39.00269","21.54000","0.00000","3.81710","1.79479","0.07332"
"1.79562","3.81578","38.98921","21.55000","0.00000","3.81578","1.79562","0.07335"
"1.79646","3.82005","39.03276","21.56000","0.00000","3.82005","1.79646","0.07338"
"1.79729","3.82352","39.06831","21.57000","0.00000","3.82352","1.79729","0.07342"
"1.79812","3.82489","39.08227","21.58000","0.00000","3.82489","1.79812","0.07345"
"1.79896","3.82401","39.07328","21.59000","0.00000","3.82401","1.79896","0.07349"
"1.79979","3.82352","39.06825","21.60000","0.00000","3.82352","1.79979","0.07352"
"1.80062","3.82428","39.07608","21.61000","0.00000","3.82428","1.80062","0.07355"
"1.80146","3.82717","39.10559","21.62000","0.00000","3.82717","1.80146","0.07359"
"1.80229","3.82841","39.11825","21.63000","0.00000","3.82841","1.80229","0.07362"
"1.80292","3.82931","39.12744","21.64000","0.00000","3.82931","1.80292","0.07365"
"1.80396","3.82947","39.12902","21.65000","0.00000","3.82947","1.80396","0.07369"
"1.80479","3.82892","39.12341","21.66000","0.00000","3.82892","1.80479","0.07373"
"1.80562","3.83165","39.15131","21.67000","0.00000","3.83165","1.80562","0.07376"
"1.80646","3.83752","39.21127","21.68000","0.00000","3.83752","1.80646","0.07379"
"1.80729","3.84132","39.25012","21.69000","0.00000","3.84132","1.80729","0.07383"
"1.80812","3.84196","39.25667","21.70000","0.00000","3.84196","1.80812","0.07386"
"1.80917","3.84305","39.26783","21.71000","0.00000","3.84305","1.80917","0.07390"
"1.80979","3.84588","39.29675","21.72000","0.00000","3.84588","1.80979","0.07393"
"1.81083","3.84468","39.28448","21.73000","0.00000","3.84468","1.81083","0.07397"
"1.81167","3.84264","39.26360","21.74000","0.00000","3.84264","1.81167","0.07401"
"1.81250","3.84493","39.28702","21.75000","0.00000","3.84493","1.81250","0.07404"
"1.81333","3.84427","39.28027","21.76000","0.00000","3.84427","1.81333","0.07407"
"1.81417","3.84391","39.27658","21.77000","0.00000","3.84391","1.81417","0.07411"
"1.81500","3.84186","39.25563","21.78000","0.00000","3.84186","1.81500","0.07414"
"1.81583","3.84240","39.26118","21.79000","0.00000","3.84240","1.81583","0.07418"
"1.81667","3.84524","39.29024","21.80000","0.00000","3.84524","1.81667","0.07421"
"1.81750","3.84815","39.31989","21.81000","0.00000","3.84815","1.81750","0.07424"
"1.81833","3.84981","39.33691","21.82000","0.00000","3.84981","1.81833","0.07428"
"1.81917","3.85135","39.35258","21.83000","0.00000","3.85135","1.81917","0.07431"
"1.82000","3.85108","39.34983","21.84000","0.00000","3.85108","1.82000","0.07435"
"1.82083","3.85043","39.34322","21.85000","0.00000","3.85043","1.82083","0.07438"
"1.82146","3.85369","39.37649","21.86000","0.00000","3.85369","1.82146","0.07441"
"1.82229","3.85883","39.42903","21.87000","0.00000","3.85883","1.82229","0.07444"
"1.82312","3.85877","39.42843","21.88000","0.00000","3.85877","1.82312","0.07447"
"1.82396","3.86072","39.44836","21.89000","0.00000","3.86072","1.82396","0.07451"
"1.82479","3.86252","39.46671","21.90000","0.00000","3.86252","1.82479","0.07454"
"1.82583","3.86177","39.45905","21.91000","0.00000","3.86177","1.82583","0.07458"
"1.82646","3.86118","39.45303","21.92000","0.00000","3.86118","1.82646","0.07461"
"1.82750","3.86357","39.47746","21.93000","0.00000","3.86357","1.82750","0.07465"
"1.82833","3.86359","39.47772","21.94000","0.00000","3.86359","1.82833","0.07469"
"1.82917","3.86527","39.49487","21.95000","0.00000","3.86527","1.82917","0.07472"
"1.83000","3.86692","39.51169","21.96000","0.00000","3.86692","1.83000","0.07475"
"1.83083","3.86801","39.52289","21.97000","0.00000","3.86801","1.83083","0.07479"
"1.83167","3.86976","39.54069","21.98000","0.00000","3.86976","1.83167","0.07482"
"1.83250","3.87123","39.55580","21.99000","0.00000","3.87123","1.83250","0.07486"
"1.83333","3.87179","39.56149","22.00000","0.00000","3.87179","1.83333","0.07489"
"1.83417","3.87171","39.56062","22.01000","0.00000","3.87171","1.83417","0.07493"
"1.83500","3.87469","39.59107","22.02000","0.00000","3.87469","1.83500","0.07496"
"1.83583","3.87705","39.61527","22.03000","0.00000","3.87705","1.83583","0.07499"
"1.83667","3.87647","39.60926","22.04000","0.00000","3.87647","1.83667","0.07503"
"1.83750","3.87597","39.60423","22.05000","0.00000","3.87597","1.83750","0.07506"
"1.83833","3.87637","39.60831","22.06000","0.00000","3.87637","1.83833","0.07510"
"1.83917","3.87973","39.64259","22.07000","0.00000","3.87973","1.83917","0.07513"
"1.84000","3.88249","39.67085","22.08000","0.00000","3.88249","1.84000","0.07516"
"1.84083","3.88245","39.67041","22.09000","0.00000","3.88245","1.84083","0.07520"
"1.84167","3.88116","39.65725","22.10000","0.00000","3.88116","1.84167","0.07523"
"1.84250","3.88316","39.67766","22.11000","0.00000","3.88316","1.84250","0.07527"
"1.84333","3.88637","39.71043","22.12000","0.00000","3.88637","1.84333","0.07530"
"1.84417","3.88819","39.72902","22.13000","0.00000","3.88819","1.84417","0.07533"
"1.84521","3.88807","39.72787","22.14000","0.00000","3.88807","1.84521","0.07538"
"1.84604","3.88786","39.72571","22.15000","0.00000","3.88786","1.84604","0.07541"
"1.84687","3.89106","39.75842","22.16000","0.00000","3.89106","1.84687","0.07544"
"1.84771","3.89231","39.77116","22.17000","0.00000","3.89231","1.84771","0.07548"
"1.84854","3.89135","39.76130","22.18000","0.00000","3.89135","1.84854","0.07551"
"1.84958","3.88815","39.72862","22.19000","0.00000","3.88815","1.84958","0.07555"
"1.85042","3.88496","39.69609","22.20000","0.00000","3.88496","1.85042","0.07559"
"1.85125","3.88428","39.68912","22.21000","0.00000","3.88428","1.85125","0.07562"
"1.85208","3.88683","39.71513","22.22000","0.00000","3.88683","1.85208","0.07566"
"1.85292","3.89104","39.75818","22.23000","0.00000","3.89104","1.85292","0.07569"
"1.85375","3.89426","39.79109","22.24000","0.00000","3.89426","1.85375","0.07573"
"1.85458","3.89540","39.80273","22.25000","0.00000","3.89540","1.85458","0.07576"
"1.85542","3.89227","39.77076","22.26000","0.00000","3.89227","1.85542","0.07579"
"1.85625","3.88909","39.73823","22.27000","0.00000","3.88909","1.85625","0.07583"
"1.85708","3.88892","39.73649","22.28000","0.00000","3.88892","1.85708","0.07586"
"1.85792","3.89148","39.76265","22.29000","0.00000","3.89148","1.85792","0.07590"
"1.85854","3.89412","39.78970","22.30000","0.00000","3.89412","1.85854","0.07592"
"1.85958","3.89616","39.81050","22.31000","0.00000","3.89616","1.85958","0.07596"
"1.86021","3.90026","39.85234","22.32000","0.00000","3.90026","1.86021","0.07599"
"1.86125","3.90146","39.86464","22.33000","0.00000","3.90146","1.86125","0.07603"
"1.86187","3.90164","39.86644","22.34000","0.00000","3.90164","1.86187","0.07606"
"1.86271","3.90335","39.88400","22.35000","0.00000","3.90335","1.86271","0.07609"
"1.86354","3.90675","39.91872","22.36000","0.00000","3.90675","1.86354","0.07613"
"1.86437","3.90997","39.95161","22.37000","0.00000","3.90997","1.86437","0.07616"
"1.86521","3.91227","39.97509","22.38000","0.00000","3.91227","1.86521","0.07619"
"1.86604","3.91360","39.98866","22.39000","0.00000","3.91360","1.86604","0.07623"
"1.86687","3.91566","40.00974","22.40000","0.00000","3.91566","1.86687","0.07626"
"1.86771","3.91511","40.00407","22.41000","0.00000","3.91511","1.86771","0.07630"
"1.86854","3.91574","40.01059","22.42000","0.00000","3.91574","1.86854","0.07633"
"1.86937","3.91487","40.00162","22.43000","0.00000","3.91487","1.86937","0.07636"
"1.87021","3.91255","39.97797","22.44000","0.00000","3.91255","1.87021","0.07640"
"1.87104","3.91440","39.99686","22.45000","0.00000","3.91440","1.87104","0.07643"
"1.87187","3.91772","40.03075","22.46000","0.00000","3.91772","1.87187","0.07647"
"1.87271","3.91942","40.04817","22.47000","0.00000","3.91942","1.87271","0.07650"
"1.87354","3.91885","40.04234","22.48000","0.00000","3.91885","1.87354","0.07653"
"1.87437","3.92061","40.06035","22.49000","0.00000","3.92061","1.87437","0.07657"
"1.87521","3.92325","40.08727","22.50000","0.00000","3.92325","1.87521","0.07660"
"1.87583","3.92352","40.09001","22.51000","0.00000","3.92352","1.87583","0.07663"
"1.87687","3.92539","40.10914","22.52000","0.00000","3.92539","1.87687","0.07667"
"1.87750","3.92626","40.11804","22.53000","0.00000","3.92626","1.87750","0.07670"
"1.87854","3.92382","40.09316","22.54000","0.00000","3.92382","1.87854","0.07674"
"1.87937","3.92343","40.08909","22.55000","0.00000","3.92343","1.87937","0.07677"
"1.88000","3.92516","40.10676","22.56000","0.00000","3.92516","1.88000","0.07680"
"1.88083","3.92832","40.13911","22.57000","0.00000","3.92832","1.88083","0.07683"
"1.88167","3.92717","40.12737","22.58000","0.00000","3.92717","1.88167","0.07687"
"1.88250","3.92677","40.12322","22.59000","0.00000","3.92677","1.88250","0.07690"
"1.88333","3.92842","40.14011","22.60000","0.00000","3.92842","1.88333","0.07693"
"1.88417","3.92572","40.11251","22.61000","0.00000","3.92572","1.88417","0.07697"
"1.88500","3.92613","40.11676","22.62000","0.00000","3.92613","1.88500","0.07700"
"1.88583","3.92862","40.14215","22.63000","0.00000","3.92862","1.88583","0.07704"
"1.88667","3.92972","40.15339","22.64000","0.00000","3.92972","1.88667","0.07707"
"1.88750","3.93149","40.17152","22.65000","0.00000","3.93149","1.88750","0.07710"
"1.88833","3.93304","40.18730","22.66000","0.00000","3.93304","1.88833","0.07714"
"1.88917","3.93291","40.18598","22.67000","0.00000","3.93291","1.88917","0.07717"
"1.89021","3.93524","40.20980","22.68000","0.00000","3.93524","1.89021","0.07721"
"1.89104","3.93334","40.19042","22.69000","0.00000","3.93334","1.89104","0.07725"
"1.89187","3.93390","40.19611","22.70000","0.00000","3.93390","1.89187","0.07728"
"1.89271","3.93671","40.22485","22.71000","0.00000","3.93671","1.89271","0.07732"
"1.89354","3.94022","40.26071","22.72000","0.00000","3.94022","1.89354","0.07735"
"1.89437","3.94239","40.28284","22.73000","0.00000","3.94239","1.89437","0.07738"
"1.89521","3.94568","40.31649","22.74000","0.00000","3.94568","1.89521","0.07742"
"1.89604","3.94889","40.34932","22.75000","0.00000","3.94889","1.89604","0.07745"
"1.89687","3.94799","40.34005","22.76000","0.00000","3.94799","1.89687","0.07749"
"1.89771","3.94518","40.31136","22.77000","0.00000","3.94518","1.89771","0.07752"
"1.89854","3.94592","40.31897","22.78000","0.00000","3.94592","1.89854","0.07755"
"1.89937","3.94771","40.33722","22.79000","0.00000","3.94771","1.89937","0.07759"
"1.90021","3.95201","40.38111","22.80000","0.00000","3.95201","1.90021","0.07762"
"1.90104","3.95391","40.40054","22.81000","0.00000","3.95391","1.90104","0.07766"
"1.90187","3.95299","40.39116","22.82000","0.00000","3.95299","1.90187","0.07769"
"1.90271","3.95202","40.38121","22.83000","0.00000","3.95202","1.90271","0.07773"
"1.90333","3.94997","40.36034","22.84000","0.00000","3.94997","1.90333","0.07775"
"1.90437","3.95019","40.36256","22.85000","0.00000","3.95019","1.90437","0.07779"
"1.90500","3.94988","40.35939","22.86000","0.00000","3.94988","1.90500","0.07782"
"1.90604","3.95210","40.38207","22.87000","0.00000","3.95210","1.90604","0.07786"
"1.90687","3.95554","40.41720","22.88000","0.00000","3.95554","1.90687","0.07790"
"1.90771","3.96049","40.46778","22.89000","0.00000","3.96049","1.90771","0.07793"
"1.90854","3.96251","40.48841","22.90000","0.00000","3.96251","1.90854","0.07796"
"1.90937","3.96386","40.50219","22.91000","0.00000","3.96386","1.90937","0.07800"
"1.91021","3.96433","40.50706","22.92000","0.00000","3.96433","1.91021","0.07803"
"1.91104","3.96297","40.49311","22.93000","0.00000","3.96297","1.91104","0.07807"
"1.91187","3.96069","40.46984","22.94000","0.00000","3.96069","1.91187","0.07810"
"1.91271","3.96047","40.46762","22.95000","0.00000","3.96047","1.91271","0.07813"
"1.91354","3.96500","40.51385","22.96000","0.00000","3.96500","1.91354","0.07817"
"1.91417","3.96830","40.54763","22.97000","0.00000","3.96830","1.91417","0.07819"
"1.91500","3.96843","40.54892","22.98000","0.00000","3.96843","1.91500","0.07823"
"1.91583","3.96808","40.54539","22.99000","0.00000","3.96808","1.91583","0.07826"
"1.91667","3.96621","40.52622","23.00000","0.00000","3.96621","1.91667","0.07830"
"1.91750","3.96511","40.51501","23.01000","0.00000","3.96511","1.91750","0.07833"
"1.91833","3.96705","40.53481","23.02000","0.00000","3.96705","1.91833","0.07836"
"1.91917","3.96942","40.55901","23.03000","0.00000","3.96942","1.91917","0.07840"
