Specimen properties : Specimen label,"sample 3"
Specimen properties : Length,"15.70000",mm
Specimen properties : Diameter,"0.19500",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"1.75708","4.66366","156.15926","21.08000","0.00000","4.66366","1.75708","0.11192"
"1.75792","4.66013","156.04112","21.09000","0.00000","4.66013","1.75792","0.11197"
"1.75854","4.66254","156.12161","21.10000","0.00000","4.66254","1.75854","0.11201"
"1.75937","4.66583","156.23203","21.11000","0.00000","4.66583","1.75937","0.11206"
"1.76021","4.66939","156.35120","21.12000","0.00000","4.66939","1.76021","0.11212"
"1.76104","4.67398","156.50479","21.13000","0.00000","4.67398","1.76104","0.11217"
"1.76187","4.67496","156.53777","21.14000","0.00000","4.67496","1.76187","0.11222"
"1.76271","4.67509","156.54204","21.15000","0.00000","4.67509","1.76271","0.11227"
"1.76354","4.67358","156.49130","21.16000","0.00000","4.67358","1.76354","0.11233"
"1.76417","4.67259","156.45840","21.17000","0.00000","4.67259","1.76417","0.11237"
"1.76500","4.67406","156.50754","21.18000","0.00000","4.67406","1.76500","0.11242"
"1.76583","4.67436","156.51768","21.19000","0.00000","4.67436","1.76583","0.11247"
"1.76667","4.67619","156.57874","21.20000","0.00000","4.67619","1.76667","0.11253"
"1.76729","4.67384","156.50015","21.21000","0.00000","4.67384","1.76729","0.11257"
"1.76812","4.67211","156.44209","21.22000","0.00000","4.67211","1.76812","0.11262"
"1.76896","4.67083","156.39931","21.23000","0.00000","4.67083","1.76896","0.11267"
"1.76979","4.67170","156.42834","21.24000","0.00000","4.67170","1.76979","0.11273"
"1.77062","4.67091","156.40198","21.25000","0.00000","4.67091","1.77062","0.11278"
"1.77146","4.67272","156.46252","21.26000","0.00000","4.67272","1.77146","0.11283"
"1.77229","4.67403","156.50648","21.27000","0.00000","4.67403","1.77229","0.11288"
"1.77312","4.67370","156.49557","21.28000","0.00000","4.67370","1.77312","0.11294"
"1.77396","4.67292","156.46951","21.29000","0.00000","4.67292","1.77396","0.11299"
"1.77479","4.67354","156.48999","21.30000","0.00000","4.67354","1.77479","0.11304"
"1.77562","4.67259","156.45833","21.31000","0.00000","4.67259","1.77562","0.11310"
"1.77646","4.67104","156.40623","21.32000","0.00000","4.67104","1.77646","0.11315"
"1.77729","4.67190","156.43503","21.33000","0.00000","4.67190","1.77729","0.11320"
"1.77812","4.67350","156.48869","21.34000","0.00000","4.67350","1.77812","0.11326"
"1.77896","4.68010","156.70976","21.35000","0.00000","4.68010","1.77896","0.11331"
"1.77979","4.68556","156.89255","21.36000","0.00000","4.68556","1.77979","0.11336"
"1.78062","4.68606","156.90942","21.37000","0.00000","4.68606","1.78062","0.11342"
"1.78146","4.68679","156.93384","21.38000","0.00000","4.68679","1.78146","0.11347"
"1.78229","4.68802","156.97493","21.39000","0.00000","4.68802","1.78229","0.11352"
"1.78312","4.68645","156.92224","21.40000","0.00000","4.68645","1.78312","0.11357"
"1.78396","4.68464","156.86171","21.41000","0.00000","4.68464","1.78396","0.11363"
"1.78479","4.68655","156.92578","21.42000","0.00000","4.68655","1.78479","0.11368"
"1.78583","4.68722","156.94815","21.43000","0.00000","4.68722","1.78583","0.11375"
"1.78667","4.68623","156.91519","21.44000","0.00000","4.68623","1.78667","0.11380"
"1.78750","4.68714","156.94536","21.45000","0.00000","4.68714","1.78750","0.11385"
"1.78833","4.68702","156.94138","21.46000","0.00000","4.68702","1.78833","0.11391"
"1.78917","4.68521","156.88083","21.47000","0.00000","4.68521","1.78917","0.11396"
"1.79021","4.68676","156.93274","21.48000","0.00000","4.68676","1.79021","0.11403"
"1.79104","4.69188","157.10411","21.49000","0.00000","4.69188","1.79104","0.11408"
"1.79208","4.69384","157.16995","21.50000","0.00000","4.69384","1.79208","0.11415"
"1.79271","4.69147","157.09039","21.51000","0.00000","4.69147","1.79271","0.11419"
"1.79375","4.68753","156.95859","21.52000","0.00000","4.68753","1.79375","0.11425"
"1.79458","4.68460","156.86047","21.53000","0.00000","4.68460","1.79458","0.11430"
"1.79542","4.68475","156.86551","21.54000","0.00000","4.68475","1.79542","0.11436"
"1.79625","4.68935","157.01950","21.55000","0.00000","4.68935","1.79625","0.11441"
"1.79708","4.69329","157.15131","21.56000","0.00000","4.69329","1.79708","0.11446"
"1.79792","4.69620","157.24899","21.57000","0.00000","4.69620","1.79792","0.11452"
"1.79875","4.69467","157.19751","21.58000","0.00000","4.69467","1.79875","0.11457"
"1.79958","4.69392","157.17262","21.59000","0.00000","4.69392","1.79958","0.11462"
"1.80042","4.69225","157.11655","21.60000","0.00000","4.69225","1.80042","0.11468"
"1.80125","4.69437","157.18750","21.61000","0.00000","4.69437","1.80125","0.11473"
"1.80208","4.69925","157.35089","21.62000","0.00000","4.69925","1.80208","0.11478"
"1.80271","4.70302","157.47720","21.63000","0.00000","4.70302","1.80271","0.11482"
"1.80354","4.70483","157.53767","21.64000","0.00000","4.70483","1.80354","0.11488"
"1.80437","4.70396","157.50854","21.65000","0.00000","4.70396","1.80437","0.11493"
"1.80521","4.69958","157.36209","21.66000","0.00000","4.69958","1.80521","0.11498"
"1.80583","4.69513","157.21307","21.67000","0.00000","4.69513","1.80583","0.11502"
"1.80667","4.69256","157.12682","21.68000","0.00000","4.69256","1.80667","0.11507"
"1.80750","4.68954","157.02599","21.69000","0.00000","4.68954","1.80750","0.11513"
"1.80812","4.68959","157.02768","21.70000","0.00000","4.68959","1.80812","0.11517"
"1.80896","4.69304","157.14299","21.71000","0.00000","4.69304","1.80896","0.11522"
"1.80979","4.69627","157.25117","21.72000","0.00000","4.69627","1.80979","0.11527"
"1.81062","4.69589","157.23848","21.73000","0.00000","4.69589","1.81062","0.11533"
"1.81146","4.69273","157.13258","21.74000","0.00000","4.69273","1.81146","0.11538"
"1.81229","4.69179","157.10106","21.75000","0.00000","4.69179","1.81229","0.11543"
"1.81312","4.69396","157.17381","21.76000","0.00000","4.69396","1.81312","0.11549"
"1.81396","4.69499","157.20850","21.77000","0.00000","4.69499","1.81396","0.11554"
"1.81479","4.69634","157.25340","21.78000","0.00000","4.69634","1.81479","0.11559"
"1.81562","4.69509","157.21159","21.79000","0.00000","4.69509","1.81562","0.11564"
"1.81646","4.69224","157.11630","21.80000","0.00000","4.69224","1.81646","0.11570"
"1.81729","4.69154","157.09273","21.81000","0.00000","4.69154","1.81729","0.11575"
"1.81812","4.69235","157.12009","21.82000","0.00000","4.69235","1.81812","0.11580"
"1.81896","4.69278","157.13448","21.83000","0.00000","4.69278","1.81896","0.11586"
"1.81979","4.69270","157.13179","21.84000","0.00000","4.69270","1.81979","0.11591"
"1.82062","4.69357","157.16066","21.85000","0.00000","4.69357","1.82062","0.11596"
"1.82146","4.69451","157.19240","21.86000","0.00000","4.69451","1.82146","0.11602"
"1.82229","4.69256","157.12691","21.87000","0.00000","4.69256","1.82229","0.11607"
"1.82292","4.69037","157.05367","21.88000","0.00000","4.69037","1.82292","0.11611"
"1.82396","4.69101","157.07513","21.89000","0.00000","4.69101","1.82396","0.11618"
"1.82479","4.69473","157.19966","21.90000","0.00000","4.69473","1.82479","0.11623"
"1.82562","4.69737","157.28789","21.91000","0.00000","4.69737","1.82562","0.11628"
"1.82646","4.70118","157.41577","21.92000","0.00000","4.70118","1.82646","0.11633"
"1.82729","4.70544","157.55817","21.93000","0.00000","4.70544","1.82729","0.11639"
"1.82812","4.70625","157.58533","21.94000","0.00000","4.70625","1.82812","0.11644"
"1.82896","4.70334","157.48781","21.95000","0.00000","4.70334","1.82896","0.11649"
"1.82979","4.69852","157.32669","21.96000","0.00000","4.69852","1.82979","0.11655"
"1.83083","4.69600","157.24208","21.97000","0.00000","4.69600","1.83083","0.11661"
"1.83167","4.69489","157.20491","21.98000","0.00000","4.69489","1.83167","0.11667"
"1.83250","4.69624","157.25014","21.99000","0.00000","4.69624","1.83250","0.11672"
"1.83333","4.69994","157.37421","22.00000","0.00000","4.69994","1.83333","0.11677"
"1.83437","4.70503","157.54456","22.01000","0.00000","4.70503","1.83437","0.11684"
"1.83521","4.70670","157.60057","22.02000","0.00000","4.70670","1.83521","0.11689"
"1.83604","4.70541","157.55711","22.03000","0.00000","4.70541","1.83604","0.11695"
"1.83687","4.70487","157.53932","22.04000","0.00000","4.70487","1.83687","0.11700"
"1.83771","4.70325","157.48494","22.05000","0.00000","4.70325","1.83771","0.11705"
"1.83854","4.70136","157.42178","22.06000","0.00000","4.70136","1.83854","0.11710"
"1.83958","4.70275","157.46825","22.07000","0.00000","4.70275","1.83958","0.11717"
"1.84042","4.70327","157.48570","22.08000","0.00000","4.70327","1.84042","0.11722"
"1.84125","4.70420","157.51662","22.09000","0.00000","4.70420","1.84125","0.11728"
"1.84208","4.70579","157.57001","22.10000","0.00000","4.70579","1.84208","0.11733"
"1.84271","4.70744","157.62538","22.11000","0.00000","4.70744","1.84271","0.11737"
"1.84354","4.70776","157.63577","22.12000","0.00000","4.70776","1.84354","0.11742"
"1.84437","4.70812","157.64815","22.13000","0.00000","4.70812","1.84437","0.11748"
"1.84521","4.70715","157.61548","22.14000","0.00000","4.70715","1.84521","0.11753"
"1.84604","4.70563","157.56445","22.15000","0.00000","4.70563","1.84604","0.11758"
"1.84667","4.70601","157.57733","22.16000","0.00000","4.70601","1.84667","0.11762"
"1.84750","4.70821","157.65096","22.17000","0.00000","4.70821","1.84750","0.11768"
"1.84833","4.71037","157.72348","22.18000","0.00000","4.71037","1.84833","0.11773"
"1.84917","4.71099","157.74416","22.19000","0.00000","4.71099","1.84917","0.11778"
"1.85000","4.71195","157.77609","22.20000","0.00000","4.71195","1.85000","0.11783"
"1.85083","4.71420","157.85161","22.21000","0.00000","4.71420","1.85083","0.11789"
"1.85167","4.71455","157.86327","22.22000","0.00000","4.71455","1.85167","0.11794"
"1.85250","4.71288","157.80730","22.23000","0.00000","4.71288","1.85250","0.11799"
"1.85333","4.71426","157.85350","22.24000","0.00000","4.71426","1.85333","0.11805"
"1.85396","4.71624","157.91986","22.25000","0.00000","4.71624","1.85396","0.11809"
"1.85479","4.71699","157.94499","22.26000","0.00000","4.71699","1.85479","0.11814"
"1.85562","4.71451","157.86208","22.27000","0.00000","4.71451","1.85562","0.11819"
"1.85646","4.71170","157.76784","22.28000","0.00000","4.71170","1.85646","0.11825"
"1.85729","4.71198","157.77713","22.29000","0.00000","4.71198","1.85729","0.11830"
"1.85812","4.71269","157.80103","22.30000","0.00000","4.71269","1.85812","0.11835"
"1.85896","4.71086","157.73978","22.31000","0.00000","4.71086","1.85896","0.11840"
"1.85979","4.70675","157.60202","22.32000","0.00000","4.70675","1.85979","0.11846"
"1.86062","4.70385","157.50502","22.33000","0.00000","4.70385","1.86062","0.11851"
"1.86146","4.70496","157.54213","22.34000","0.00000","4.70496","1.86146","0.11856"
"1.86229","4.70792","157.64116","22.35000","0.00000","4.70792","1.86229","0.11862"
"1.86312","4.71299","157.81116","22.36000","0.00000","4.71299","1.86312","0.11867"
"1.86396","4.71673","157.93616","22.37000","0.00000","4.71673","1.86396","0.11872"
"1.86479","4.71723","157.95297","22.38000","0.00000","4.71723","1.86479","0.11878"
"1.86562","4.71571","157.90199","22.39000","0.00000","4.71571","1.86562","0.11883"
"1.86646","4.71503","157.87923","22.40000","0.00000","4.71503","1.86646","0.11888"
"1.86729","4.71462","157.86548","22.41000","0.00000","4.71462","1.86729","0.11894"
"1.86812","4.71429","157.85475","22.42000","0.00000","4.71429","1.86812","0.11899"
"1.86917","4.71131","157.75494","22.43000","0.00000","4.71131","1.86917","0.11906"
"1.87000","4.70979","157.70386","22.44000","0.00000","4.70979","1.87000","0.11911"
"1.87083","4.70661","157.59749","22.45000","0.00000","4.70661","1.87083","0.11916"
"1.87167","4.70576","157.56883","22.46000","0.00000","4.70576","1.87167","0.11921"
"1.87250","4.70807","157.64624","22.47000","0.00000","4.70807","1.87250","0.11927"
"1.87333","4.71288","157.80736","22.48000","0.00000","4.71288","1.87333","0.11932"
"1.87417","4.71682","157.93925","22.49000","0.00000","4.71682","1.87417","0.11937"
"1.87500","4.71714","157.95016","22.50000","0.00000","4.71714","1.87500","0.11943"
"1.87583","4.71539","157.89133","22.51000","0.00000","4.71539","1.87583","0.11948"
"1.87667","4.71208","157.78073","22.52000","0.00000","4.71208","1.87667","0.11953"
"1.87771","4.70775","157.63545","22.53000","0.00000","4.70775","1.87771","0.11960"
"1.87854","4.70484","157.53822","22.54000","0.00000","4.70484","1.87854","0.11965"
"1.87937","4.70357","157.49573","22.55000","0.00000","4.70357","1.87937","0.11971"
"1.88021","4.70681","157.60411","22.56000","0.00000","4.70681","1.88021","0.11976"
"1.88104","4.70906","157.67943","22.57000","0.00000","4.70906","1.88104","0.11981"
"1.88187","4.71008","157.71347","22.58000","0.00000","4.71008","1.88187","0.11986"
"1.88271","4.71275","157.80286","22.59000","0.00000","4.71275","1.88271","0.11992"
"1.88354","4.71224","157.78584","22.60000","0.00000","4.71224","1.88354","0.11997"
"1.88417","4.70829","157.65378","22.61000","0.00000","4.70829","1.88417","0.12001"
"1.88500","4.70631","157.58749","22.62000","0.00000","4.70631","1.88500","0.12006"
"1.88583","4.70963","157.69847","22.63000","0.00000","4.70963","1.88583","0.12012"
"1.88667","4.71241","157.79167","22.64000","0.00000","4.71241","1.88667","0.12017"
"1.88729","4.71411","157.84853","22.65000","0.00000","4.71411","1.88729","0.12021"
"1.88833","4.71370","157.83467","22.66000","0.00000","4.71370","1.88833","0.12028"
"1.88896","4.71518","157.88438","22.67000","0.00000","4.71518","1.88896","0.12032"
"1.88979","4.71807","157.98126","22.68000","0.00000","4.71807","1.88979","0.12037"
"1.89062","4.71913","158.01659","22.69000","0.00000","4.71913","1.89062","0.12042"
"1.89146","4.71961","158.03262","22.70000","0.00000","4.71961","1.89146","0.12048"
"1.89208","4.71946","158.02779","22.71000","0.00000","4.71946","1.89208","0.12051"
"1.89312","4.71918","158.01843","22.72000","0.00000","4.71918","1.89312","0.12058"
"1.89396","4.71808","157.98157","22.73000","0.00000","4.71808","1.89396","0.12063"
"1.89458","4.71836","157.99086","22.74000","0.00000","4.71836","1.89458","0.12067"
"1.89562","4.71451","157.86182","22.75000","0.00000","4.71451","1.89562","0.12074"
"1.89625","4.71288","157.80751","22.76000","0.00000","4.71288","1.89625","0.12078"
"1.89729","4.71158","157.76398","22.77000","0.00000","4.71158","1.89729","0.12085"
"1.89792","4.71377","157.83702","22.78000","0.00000","4.71377","1.89792","0.12089"
"1.89875","4.71561","157.89874","22.79000","0.00000","4.71561","1.89875","0.12094"
"1.89979","4.71193","157.77570","22.80000","0.00000","4.71193","1.89979","0.12101"
"1.90062","4.71071","157.73465","22.81000","0.00000","4.71071","1.90062","0.12106"
"1.90146","4.71328","157.82079","22.82000","0.00000","4.71328","1.90146","0.12111"
"1.90208","4.71588","157.90782","22.83000","0.00000","4.71588","1.90208","0.12115"
"1.90292","4.71883","158.00671","22.84000","0.00000","4.71883","1.90292","0.12120"
"1.90375","4.72072","158.06975","22.85000","0.00000","4.72072","1.90375","0.12126"
"1.90458","4.71851","157.99597","22.86000","0.00000","4.71851","1.90458","0.12131"
"1.90542","4.71780","157.97203","22.87000","0.00000","4.71780","1.90542","0.12136"
"1.90646","4.72025","158.05423","22.88000","0.00000","4.72025","1.90646","0.12143"
"1.90729","4.72376","158.17155","22.89000","0.00000","4.72376","1.90729","0.12148"
"1.90812","4.72393","158.17738","22.90000","0.00000","4.72393","1.90812","0.12154"
"1.90896","4.72577","158.23911","22.91000","0.00000","4.72577","1.90896","0.12159"
"1.91000","4.72531","158.22346","22.92000","0.00000","4.72531","1.91000","0.12166"
"1.91083","4.72845","158.32881","22.93000","0.00000","4.72845","1.91083","0.12171"
"1.91167","4.73188","158.44348","22.94000","0.00000","4.73188","1.91167","0.12176"
"1.91271","4.72942","158.36116","22.95000","0.00000","4.72942","1.91271","0.12183"
"1.91354","4.72869","158.33673","22.96000","0.00000","4.72869","1.91354","0.12188"
"1.91437","4.72602","158.24747","22.97000","0.00000","4.72602","1.91437","0.12193"
"1.91521","4.72447","158.19539","22.98000","0.00000","4.72447","1.91521","0.12199"
"1.91604","4.72338","158.15887","22.99000","0.00000","4.72338","1.91604","0.12204"
"1.91708","4.72759","158.29996","23.00000","0.00000","4.72759","1.91708","0.12211"
"1.91792","4.73427","158.52353","23.01000","0.00000","4.73427","1.91792","0.12216"
"1.91875","4.73487","158.54366","23.02000","0.00000","4.73487","1.91875","0.12221"
"1.91958","4.73464","158.53595","23.03000","0.00000","4.73464","1.91958","0.12227"
"1.92042","4.73433","158.52550","23.04000","0.00000","4.73433","1.92042","0.12232"
"1.92146","4.73382","158.50853","23.05000","0.00000","4.73382","1.92146","0.12239"
"1.92208","4.73450","158.53130","23.06000","0.00000","4.73450","1.92208","0.12243"
"1.92312","4.73285","158.47614","23.07000","0.00000","4.73285","1.92312","0.12249"
"1.92375","4.73180","158.44087","23.08000","0.00000","4.73180","1.92375","0.12253"
"1.92458","4.72894","158.34518","23.09000","0.00000","4.72894","1.92458","0.12258"
"1.92542","4.72908","158.34976","23.10000","0.00000","4.72908","1.92542","0.12264"
"1.92625","4.73187","158.44315","23.11000","0.00000","4.73187","1.92625","0.12269"
"1.92687","4.73446","158.52992","23.12000","0.00000","4.73446","1.92687","0.12273"
"1.92771","4.73548","158.56404","23.13000","0.00000","4.73548","1.92771","0.12278"
