Specimen properties : Specimen label,"Sample-2"
Specimen properties : Length,"11.10000",mm
Specimen properties : Diameter,"0.34100",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"1.88917","4.76873","52.21608","22.67000","0.00000","4.76873","1.88917","0.17020"
"1.89000","4.76760","52.20364","22.68000","0.00000","4.76760","1.89000","0.17027"
"1.89083","4.77102","52.24108","22.69000","0.00000","4.77102","1.89083","0.17035"
"1.89187","4.77164","52.24788","22.70000","0.00000","4.77164","1.89187","0.17044"
"1.89271","4.77338","52.26702","22.71000","0.00000","4.77338","1.89271","0.17051"
"1.89354","4.77516","52.28651","22.72000","0.00000","4.77516","1.89354","0.17059"
"1.89437","4.78107","52.35119","22.73000","0.00000","4.78107","1.89437","0.17066"
"1.89521","4.78713","52.41750","22.74000","0.00000","4.78713","1.89521","0.17074"
"1.89604","4.78985","52.44735","22.75000","0.00000","4.78985","1.89604","0.17081"
"1.89687","4.79027","52.45191","22.76000","0.00000","4.79027","1.89688","0.17089"
"1.89771","4.79074","52.45710","22.77000","0.00000","4.79074","1.89771","0.17096"
"1.89854","4.79109","52.46094","22.78000","0.00000","4.79109","1.89854","0.17104"
"1.89937","4.79343","52.48649","22.79000","0.00000","4.79343","1.89937","0.17111"
"1.90021","4.79751","52.53122","22.80000","0.00000","4.79751","1.90021","0.17119"
"1.90083","4.80196","52.57995","22.81000","0.00000","4.80196","1.90083","0.17125"
"1.90167","4.80339","52.59561","22.82000","0.00000","4.80339","1.90167","0.17132"
"1.90250","4.80438","52.60638","22.83000","0.00000","4.80438","1.90250","0.17140"
"1.90333","4.80619","52.62628","22.84000","0.00000","4.80619","1.90333","0.17147"
"1.90396","4.80692","52.63427","22.85000","0.00000","4.80692","1.90396","0.17153"
"1.90500","4.80803","52.64638","22.86000","0.00000","4.80803","1.90500","0.17162"
"1.90562","4.80834","52.64976","22.87000","0.00000","4.80834","1.90562","0.17168"
"1.90646","4.81049","52.67337","22.88000","0.00000","4.81049","1.90646","0.17175"
"1.90729","4.81568","52.73014","22.89000","0.00000","4.81568","1.90729","0.17183"
"1.90812","4.82024","52.78013","22.90000","0.00000","4.82024","1.90812","0.17190"
"1.90896","4.82472","52.82914","22.91000","0.00000","4.82472","1.90896","0.17198"
"1.90979","4.82738","52.85822","22.92000","0.00000","4.82738","1.90979","0.17205"
"1.91062","4.83067","52.89424","22.93000","0.00000","4.83067","1.91062","0.17213"
"1.91146","4.83343","52.92448","22.94000","0.00000","4.83343","1.91146","0.17220"
"1.91229","4.83281","52.91767","22.95000","0.00000","4.83281","1.91229","0.17228"
"1.91312","4.83433","52.93436","22.96000","0.00000","4.83433","1.91312","0.17235"
"1.91396","4.83872","52.98247","22.97000","0.00000","4.83872","1.91396","0.17243"
"1.91479","4.84165","53.01453","22.98000","0.00000","4.84165","1.91479","0.17250"
"1.91562","4.84303","53.02964","22.99000","0.00000","4.84303","1.91562","0.17258"
"1.91646","4.84294","53.02859","23.00000","0.00000","4.84294","1.91646","0.17265"
"1.91729","4.84521","53.05346","23.01000","0.00000","4.84521","1.91729","0.17273"
"1.91812","4.84710","53.07413","23.02000","0.00000","4.84710","1.91812","0.17280"
"1.91896","4.84415","53.04184","23.03000","0.00000","4.84415","1.91896","0.17288"
"1.91979","4.84246","53.02343","23.04000","0.00000","4.84246","1.91979","0.17295"
"1.92062","4.84214","53.01984","23.05000","0.00000","4.84214","1.92062","0.17303"
"1.92146","4.84501","53.05126","23.06000","0.00000","4.84501","1.92146","0.17310"
"1.92229","4.84867","53.09138","23.07000","0.00000","4.84867","1.92229","0.17318"
"1.92312","4.85141","53.12143","23.08000","0.00000","4.85141","1.92312","0.17325"
"1.92396","4.85480","53.15845","23.09000","0.00000","4.85480","1.92396","0.17333"
"1.92479","4.85786","53.19202","23.10000","0.00000","4.85786","1.92479","0.17340"
"1.92562","4.85968","53.21195","23.11000","0.00000","4.85968","1.92562","0.17348"
"1.92667","4.86230","53.24060","23.12000","0.00000","4.86230","1.92667","0.17357"
"1.92750","4.86304","53.24869","23.13000","0.00000","4.86304","1.92750","0.17365"
"1.92833","4.86491","53.26921","23.14000","0.00000","4.86491","1.92833","0.17372"
"1.92937","4.86723","53.29460","23.15000","0.00000","4.86723","1.92937","0.17382"
"1.93021","4.87028","53.32796","23.16000","0.00000","4.87028","1.93021","0.17389"
"1.93104","4.86956","53.32011","23.17000","0.00000","4.86956","1.93104","0.17397"
"1.93187","4.87186","53.34525","23.18000","0.00000","4.87186","1.93187","0.17404"
"1.93271","4.87293","53.35698","23.19000","0.00000","4.87293","1.93271","0.17412"
"1.93354","4.87481","53.37764","23.20000","0.00000","4.87481","1.93354","0.17419"
"1.93437","4.87764","53.40862","23.21000","0.00000","4.87764","1.93437","0.17427"
"1.93542","4.88147","53.45054","23.22000","0.00000","4.88147","1.93542","0.17436"
"1.93604","4.88480","53.48695","23.23000","0.00000","4.88480","1.93604","0.17442"
"1.93687","4.88542","53.49380","23.24000","0.00000","4.88542","1.93687","0.17449"
"1.93792","4.88529","53.49234","23.25000","0.00000","4.88529","1.93792","0.17459"
"1.93875","4.88577","53.49756","23.26000","0.00000","4.88577","1.93875","0.17466"
"1.93958","4.88666","53.50731","23.27000","0.00000","4.88666","1.93958","0.17474"
"1.94021","4.88940","53.53737","23.28000","0.00000","4.88940","1.94021","0.17479"
"1.94125","4.89228","53.56887","23.29000","0.00000","4.89228","1.94125","0.17489"
"1.94187","4.89549","53.60407","23.30000","0.00000","4.89549","1.94187","0.17494"
"1.94271","4.89623","53.61217","23.31000","0.00000","4.89623","1.94271","0.17502"
"1.94354","4.89669","53.61717","23.32000","0.00000","4.89669","1.94354","0.17509"
"1.94437","4.89995","53.65291","23.33000","0.00000","4.89995","1.94437","0.17517"
"1.94500","4.90223","53.67782","23.34000","0.00000","4.90223","1.94500","0.17523"
"1.94583","4.90228","53.67842","23.35000","0.00000","4.90228","1.94583","0.17530"
"1.94667","4.90166","53.67159","23.36000","0.00000","4.90166","1.94667","0.17538"
"1.94750","4.90092","53.66348","23.37000","0.00000","4.90092","1.94750","0.17545"
"1.94833","4.90455","53.70324","23.38000","0.00000","4.90455","1.94833","0.17553"
"1.94917","4.90788","53.73971","23.39000","0.00000","4.90788","1.94917","0.17560"
"1.95000","4.91158","53.78017","23.40000","0.00000","4.91158","1.95000","0.17568"
"1.95083","4.91195","53.78423","23.41000","0.00000","4.91195","1.95083","0.17575"
"1.95167","4.91099","53.77378","23.42000","0.00000","4.91099","1.95167","0.17583"
"1.95250","4.91041","53.76736","23.43000","0.00000","4.91041","1.95250","0.17590"
"1.95312","4.91144","53.77863","23.44000","0.00000","4.91144","1.95312","0.17596"
"1.95417","4.91339","53.80008","23.45000","0.00000","4.91339","1.95417","0.17605"
"1.95479","4.91626","53.83149","23.46000","0.00000","4.91626","1.95479","0.17611"
"1.95562","4.91823","53.85299","23.47000","0.00000","4.91823","1.95562","0.17618"
"1.95646","4.92054","53.87830","23.48000","0.00000","4.92054","1.95646","0.17626"
"1.95750","4.92165","53.89043","23.49000","0.00000","4.92165","1.95750","0.17635"
"1.95833","4.92447","53.92133","23.50000","0.00000","4.92447","1.95833","0.17643"
"1.95896","4.92434","53.91999","23.51000","0.00000","4.92434","1.95896","0.17648"
"1.95979","4.92418","53.91814","23.52000","0.00000","4.92418","1.95979","0.17656"
"1.96062","4.92283","53.90340","23.53000","0.00000","4.92283","1.96062","0.17663"
"1.96146","4.92461","53.92290","23.54000","0.00000","4.92461","1.96146","0.17671"
"1.96229","4.92818","53.96196","23.55000","0.00000","4.92818","1.96229","0.17678"
"1.96312","4.93023","53.98442","23.56000","0.00000","4.93023","1.96312","0.17686"
"1.96417","4.93395","54.02515","23.57000","0.00000","4.93395","1.96417","0.17695"
"1.96500","4.93802","54.06977","23.58000","0.00000","4.93802","1.96500","0.17703"
"1.96583","4.94316","54.12597","23.59000","0.00000","4.94316","1.96583","0.17710"
"1.96667","4.94794","54.17840","23.60000","0.00000","4.94794","1.96667","0.17718"
"1.96750","4.94985","54.19922","23.61000","0.00000","4.94985","1.96750","0.17725"
"1.96833","4.95052","54.20661","23.62000","0.00000","4.95052","1.96833","0.17733"
"1.96937","4.94958","54.19629","23.63000","0.00000","4.94958","1.96937","0.17742"
"1.97021","4.95033","54.20456","23.64000","0.00000","4.95033","1.97021","0.17750"
"1.97104","4.95294","54.23312","23.65000","0.00000","4.95294","1.97104","0.17757"
"1.97187","4.95654","54.27256","23.66000","0.00000","4.95654","1.97187","0.17765"
"1.97271","4.95857","54.29471","23.67000","0.00000","4.95857","1.97271","0.17772"
"1.97375","4.95904","54.29987","23.68000","0.00000","4.95904","1.97375","0.17782"
"1.97437","4.95861","54.29514","23.69000","0.00000","4.95861","1.97437","0.17787"
"1.97542","4.95893","54.29869","23.70000","0.00000","4.95893","1.97542","0.17797"
"1.97625","4.95966","54.30672","23.71000","0.00000","4.95966","1.97625","0.17804"
"1.97708","4.96503","54.36551","23.72000","0.00000","4.96503","1.97708","0.17812"
"1.97792","4.97119","54.43293","23.73000","0.00000","4.97119","1.97792","0.17819"
"1.97875","4.97750","54.50204","23.74000","0.00000","4.97750","1.97875","0.17827"
"1.97958","4.98159","54.54683","23.75000","0.00000","4.98159","1.97958","0.17834"
"1.98042","4.98257","54.55749","23.76000","0.00000","4.98257","1.98042","0.17842"
"1.98125","4.98330","54.56553","23.77000","0.00000","4.98330","1.98125","0.17849"
"1.98208","4.98419","54.57525","23.78000","0.00000","4.98419","1.98208","0.17857"
"1.98292","4.98540","54.58856","23.79000","0.00000","4.98540","1.98292","0.17864"
"1.98375","4.99039","54.64312","23.80000","0.00000","4.99039","1.98375","0.17872"
"1.98437","4.99874","54.73462","23.81000","0.00000","4.99874","1.98437","0.17877"
"1.98521","5.00399","54.79213","23.82000","0.00000","5.00399","1.98521","0.17885"
"1.98604","5.00779","54.83371","23.83000","0.00000","5.00779","1.98604","0.17892"
"1.98687","5.01130","54.87212","23.84000","0.00000","5.01130","1.98687","0.17900"
"1.98771","5.01069","54.86544","23.85000","0.00000","5.01069","1.98771","0.17907"
"1.98854","5.00640","54.81851","23.86000","0.00000","5.00640","1.98854","0.17915"
"1.98937","5.00291","54.78020","23.87000","0.00000","5.00291","1.98937","0.17922"
"1.99021","5.00360","54.78782","23.88000","0.00000","5.00360","1.99021","0.17930"
"1.99104","5.00537","54.80717","23.89000","0.00000","5.00537","1.99104","0.17937"
"1.99187","5.00885","54.84530","23.90000","0.00000","5.00885","1.99187","0.17945"
"1.99271","5.01408","54.90261","23.91000","0.00000","5.01408","1.99271","0.17952"
"1.99354","5.02050","54.97285","23.92000","0.00000","5.02050","1.99354","0.17960"
"1.99437","5.02467","55.01850","23.93000","0.00000","5.02467","1.99437","0.17967"
"1.99521","5.02559","55.02858","23.94000","0.00000","5.02559","1.99521","0.17975"
"1.99604","5.02393","55.01037","23.95000","0.00000","5.02393","1.99604","0.17982"
"1.99687","5.02399","55.01112","23.96000","0.00000","5.02399","1.99687","0.17990"
"1.99771","5.02620","55.03526","23.97000","0.00000","5.02620","1.99771","0.17997"
"1.99854","5.02966","55.07311","23.98000","0.00000","5.02966","1.99854","0.18005"
"1.99917","5.03304","55.11018","23.99000","0.00000","5.03304","1.99917","0.18011"
"2.00000","5.03800","55.16443","24.00000","0.00000","5.03800","2.00000","0.18018"
"2.00104","5.04110","55.19839","24.01000","0.00000","5.04110","2.00104","0.18027"
"2.00167","5.04335","55.22305","24.02000","0.00000","5.04335","2.00167","0.18033"
"2.00271","5.04709","55.26403","24.03000","0.00000","5.04709","2.00271","0.18042"
"2.00333","5.04948","55.29020","24.04000","0.00000","5.04948","2.00333","0.18048"
"2.00437","5.05371","55.33653","24.05000","0.00000","5.05371","2.00437","0.18057"
"2.00521","5.05565","55.35778","24.06000","0.00000","5.05565","2.00521","0.18065"
"2.00604","5.05589","55.36037","24.07000","0.00000","5.05589","2.00604","0.18072"
"2.00687","5.05648","55.36688","24.08000","0.00000","5.05648","2.00687","0.18080"
"2.00771","5.05858","55.38980","24.09000","0.00000","5.05858","2.00771","0.18087"
"2.00875","5.05989","55.40416","24.10000","0.00000","5.05989","2.00875","0.18097"
"2.00958","5.05942","55.39898","24.11000","0.00000","5.05942","2.00958","0.18104"
"2.01042","5.06117","55.41817","24.12000","0.00000","5.06117","2.01042","0.18112"
"2.01125","5.06934","55.50770","24.13000","0.00000","5.06934","2.01125","0.18119"
"2.01208","5.07422","55.56113","24.14000","0.00000","5.07422","2.01208","0.18127"
"2.01292","5.07638","55.58467","24.15000","0.00000","5.07638","2.01292","0.18134"
"2.01375","5.07866","55.60971","24.16000","0.00000","5.07866","2.01375","0.18142"
"2.01458","5.08205","55.64679","24.17000","0.00000","5.08205","2.01458","0.18149"
"2.01542","5.08494","55.67843","24.18000","0.00000","5.08494","2.01542","0.18157"
"2.01625","5.08988","55.73259","24.19000","0.00000","5.08988","2.01625","0.18164"
"2.01708","5.09343","55.77146","24.20000","0.00000","5.09343","2.01708","0.18172"
"2.01792","5.09889","55.83119","24.21000","0.00000","5.09889","2.01792","0.18179"
"2.01875","5.10061","55.85001","24.22000","0.00000","5.10061","2.01875","0.18187"
"2.01958","5.10277","55.87371","24.23000","0.00000","5.10277","2.01958","0.18194"
"2.02042","5.10263","55.87219","24.24000","0.00000","5.10263","2.02042","0.18202"
"2.02125","5.10674","55.91711","24.25000","0.00000","5.10674","2.02125","0.18209"
"2.02208","5.11112","55.96515","24.26000","0.00000","5.11112","2.02208","0.18217"
"2.02271","5.11621","56.02090","24.27000","0.00000","5.11621","2.02271","0.18223"
"2.02375","5.11914","56.05294","24.28000","0.00000","5.11914","2.02375","0.18232"
"2.02437","5.12014","56.06385","24.29000","0.00000","5.12014","2.02437","0.18238"
"2.02521","5.12068","56.06982","24.30000","0.00000","5.12068","2.02521","0.18245"
"2.02604","5.12060","56.06888","24.31000","0.00000","5.12060","2.02604","0.18253"
"2.02687","5.12120","56.07553","24.32000","0.00000","5.12120","2.02687","0.18260"
"2.02771","5.12332","56.09869","24.33000","0.00000","5.12332","2.02771","0.18268"
"2.02854","5.12794","56.14932","24.34000","0.00000","5.12794","2.02854","0.18275"
"2.02937","5.13290","56.20358","24.35000","0.00000","5.13290","2.02937","0.18283"
"2.03000","5.13694","56.24787","24.36000","0.00000","5.13694","2.03000","0.18288"
"2.03083","5.13868","56.26694","24.37000","0.00000","5.13868","2.03083","0.18296"
"2.03167","5.13879","56.26812","24.38000","0.00000","5.13879","2.03167","0.18303"
"2.03250","5.13812","56.26078","24.39000","0.00000","5.13812","2.03250","0.18311"
"2.03333","5.13811","56.26061","24.40000","0.00000","5.13811","2.03333","0.18318"
"2.03417","5.14057","56.28755","24.41000","0.00000","5.14057","2.03417","0.18326"
"2.03500","5.14036","56.28528","24.42000","0.00000","5.14036","2.03500","0.18333"
"2.03583","5.14359","56.32064","24.43000","0.00000","5.14359","2.03583","0.18341"
"2.03667","5.14855","56.37495","24.44000","0.00000","5.14855","2.03667","0.18348"
"2.03750","5.15288","56.42242","24.45000","0.00000","5.15288","2.03750","0.18356"
"2.03833","5.15729","56.47063","24.46000","0.00000","5.15729","2.03833","0.18363"
"2.03917","5.16418","56.54607","24.47000","0.00000","5.16418","2.03917","0.18371"
"2.03979","5.16640","56.57044","24.48000","0.00000","5.16640","2.03979","0.18376"
"2.04083","5.16750","56.58245","24.49000","0.00000","5.16750","2.04083","0.18386"
"2.04167","5.17163","56.62771","24.50000","0.00000","5.17163","2.04167","0.18393"
"2.04250","5.17242","56.63636","24.51000","0.00000","5.17242","2.04250","0.18401"
"2.04333","5.16996","56.60939","24.52000","0.00000","5.16996","2.04333","0.18408"
"2.04417","5.17123","56.62326","24.53000","0.00000","5.17123","2.04417","0.18416"
"2.04500","5.17483","56.66277","24.54000","0.00000","5.17483","2.04500","0.18423"
"2.04583","5.17944","56.71321","24.55000","0.00000","5.17944","2.04583","0.18431"
"2.04667","5.18277","56.74966","24.56000","0.00000","5.18277","2.04667","0.18438"
"2.04771","5.18552","56.77974","24.57000","0.00000","5.18552","2.04771","0.18448"
"2.04854","5.18796","56.80649","24.58000","0.00000","5.18796","2.04854","0.18455"
"2.04937","5.19352","56.86742","24.59000","0.00000","5.19352","2.04937","0.18463"
"2.05021","5.19991","56.93736","24.60000","0.00000","5.19991","2.05021","0.18470"
"2.05104","5.19981","56.93620","24.61000","0.00000","5.19981","2.05104","0.18478"
"2.05187","5.19984","56.93657","24.62000","0.00000","5.19984","2.05187","0.18485"
"2.05271","5.20143","56.95394","24.63000","0.00000","5.20143","2.05271","0.18493"
"2.05354","5.20434","56.98583","24.64000","0.00000","5.20434","2.05354","0.18500"
"2.05437","5.20601","57.00411","24.65000","0.00000","5.20601","2.05437","0.18508"
"2.05521","5.20649","57.00937","24.66000","0.00000","5.20649","2.05521","0.18515"
"2.05604","5.20866","57.03315","24.67000","0.00000","5.20866","2.05604","0.18523"
"2.05708","5.21313","57.08209","24.68000","0.00000","5.21313","2.05708","0.18532"
"2.05792","5.21539","57.10689","24.69000","0.00000","5.21539","2.05792","0.18540"
"2.05875","5.21810","57.13653","24.70000","0.00000","5.21810","2.05875","0.18547"
"2.05958","5.21921","57.14868","24.71000","0.00000","5.21921","2.05958","0.18555"
"2.06042","5.21968","57.15380","24.72000","0.00000","5.21968","2.06042","0.18562"
"2.06125","5.22246","57.18428","24.73000","0.00000","5.22246","2.06125","0.18570"
"2.06208","5.22745","57.23887","24.74000","0.00000","5.22745","2.06208","0.18577"
"2.06292","5.23264","57.29577","24.75000","0.00000","5.23264","2.06292","0.18585"
"2.06375","5.23737","57.34754","24.76000","0.00000","5.23737","2.06375","0.18592"
"2.06458","5.23875","57.36263","24.77000","0.00000","5.23875","2.06458","0.18600"
"2.06542","5.24150","57.39277","24.78000","0.00000","5.24150","2.06542","0.18607"
"2.06625","5.24407","57.42088","24.79000","0.00000","5.24407","2.06625","0.18615"
